MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
06/25,5829.0,"Vittasandra Lake, vittasandra,",5.7,5.0,7.5,48.0,3.24,5.359939556831827,5.034583333333333,7.479091274259949,48.0,3.606681488079347
06/25,5830.0,"Akshyanagara Lake, Akshyanagara West, Bengaluru",5.9,5.0,8.0,60.0,1.6,5.623028385132532,5.1579999999999995,7.785141759604614,60.0,1.438921639923381
06/25,5831.0,"Yallenahalli Lake, begur-koppa rd, Akshayanagara, Bengaluru",5.8,5.0,7.8,48.0,1.6,5.346850031651469,5.088750000000001,7.711424123489229,48.0,1.7838004527261118
06/25,5833.0,Doddagubbi Lake,6.0,4.0,8.2,40.0,10.39,5.57581610940075,4.722916666666666,8.009314797979817,40.0,9.908442120282539
06/25,5834.0,Chikkagubi Lake,0.3,53.0,8.4,376.0,10.39,0.8335837788432591,51.17916666666666,8.426000000000023,376.0,10.549230810964724
06/25,5835.0,Vijanapura Lake,5.8,6.0,8.4,72.0,1.6,5.285649345074649,6.530416666666667,7.152916538907973,66.735,1.8097776087043551
06/25,5836.0,Cheemasandra,5.0,8.0,8.5,88.0,3.0,5.264286005799287,7.86,8.488499999999997,88.0,3.4007642444736863
06/25,5837.0,Leghumenahalli lake,5.8,5.0,8.2,60.0,3.3,5.559274604467288,5.292916666666668,8.013079724025992,60.0,3.0905637195558926
06/25,5838.0,Varanasi lake,6.2,4.0,7.5,48.0,1.4,6.095990354544278,4.1974583333333335,7.403259179628528,48.0,1.628816919525666
06/25,5839.0,Gangashetty lake,5.3,6.0,7.6,64.0,3.6,5.235876700306541,5.955416666666666,7.604752858870279,64.0,3.779976829942025
06/25,5840.0,Panathur lake,5.4,4.0,7.6,44.0,2.1,5.623710989473236,4.240833333333333,7.4624332263682085,44.0,2.3540314958687096
06/25,5841.0,Garudacharpalya lake-2,5.2,6.0,7.3,61.0,2.5,5.2385942680168665,5.992083333333333,7.443007139674831,61.0,2.4824100249957888
06/25,5842.0,Mahadevapura Lake-2,2.0,17.0,7.2,167.0,1.1,2.541023905268153,17.604899553571432,7.283000000000018,167.0,0.906347796719936
06/25,5843.0,B- Narayannapura lake-2,5.3,5.0,7.1,60.0,1.5,5.3144105500745,5.861666666666666,7.188953308721285,65.46,1.4699417550768439
06/25,5844.0,Halnayakanahalli lake,5.1,5.0,7.8,56.0,2.1,5.679296947430107,5.422916666666667,7.392355706037241,57.185,2.0247401481316194
07/25,1388.0,"Ulsoor Lake Training Centre Of Fish
Breeding",3.0,18.0,8.4,124.0,1.7,2.417778433899396,24.249133184523803,7.9060000000000015,156.858,2.258351058688944
07/25,3589.0,Madiwala Tank,4.2,10.0,7.3,100.0,6.7,2.805837743123477,23.36738839285714,7.524500000000009,182.305,6.639663976438335
07/25,3590.0,Lalbagh Tank,5.4,6.0,8.2,56.0,2.3,5.594905566679847,6.059541666666669,8.084000000000017,56.0,2.104090931077967
07/25,3591.0,Kempambudhi Tank,5.1,9.0,8.0,104.0,1.9,4.90666831749971,8.7825,7.908499999999998,104.0,2.425329221599048
07/25,3592.0,Yediyur Tank,6.0,4.0,8.2,44.0,1.0,5.969015527842155,4.1620833333333325,7.808450000000019,44.0,1.102783380775629
07/25,3593.0,Ulsoor Lake Temple,3.3,16.0,8.5,112.0,1.4,2.9001716632206156,16.604464285714286,8.210000000000003,112.0,1.2501512570477273
07/25,3594.0,Sankey Tank,6.2,5.0,7.7,56.0,2.2,5.2379231660725445,6.782041666666668,7.70108138044128,56.0,2.1499456286784846
07/25,3595.0,Byrasandra Tank,4.6,7.0,8.2,88.0,4.0,5.097451183022268,7.131666666666665,7.99300000000002,88.0,3.9606256549764796
07/25,3596.0,Nayandanahalli Tank,6.0,5.0,8.5,52.0,2.8,5.678979238782378,5.816916666666668,7.591731233697654,62.705,2.683292148729648
07/25,3597.0,Hesaraghatta Lake,6.0,4.0,7.3,48.0,1.3,5.645742394406528,4.4350000000000005,7.271499999999983,48.0,1.457121058606262
07/25,3598.0,Herohalli Tank,2.9,20.0,7.2,176.0,2.0,3.0124015923055505,19.97353050595238,7.181025000000018,176.0,2.079434512834193
07/25,3599.0,Anchepalya Lake,6.2,4.0,7.6,40.0,1.6,6.071163546617131,4.527083333333334,7.54992638888888,40.0,1.5301832707118665
07/25,3600.0,Shivapura Tank,6.4,4.0,8.5,48.0,2.6,5.829675678580207,4.235583333333334,8.170546554030764,48.0,2.4724542569260244
07/25,3602.0,Bellandur Lake,5.1,8.0,7.4,92.0,3.1,4.594103901106815,8.734583333333333,7.366496987734492,92.0,3.099873331819296
07/25,3603.0,Vengaiyyanakere( Kr Puram Lake ),2.2,27.0,7.4,192.0,4.5,2.430652086778302,28.143333333333338,7.420048611111124,192.0,4.627631269210487
07/25,3604.0,Doddanekkundi Lake,6.8,4.0,7.6,44.0,2.6,6.013710338937478,4.269041666666667,7.5868851146120475,44.0,2.3761455325106438
07/25,3605.0,Yelemallappa Shetty Lake,2.8,16.0,6.6,120.0,2.7,2.849772443419368,16.70625,6.83927777777777,120.0,2.7798589380859973
07/25,3606.0,Dasarahalli Tank,6.1,5.0,7.0,56.0,1.8,5.847160459241062,5.041666666666664,7.188349017857144,56.0,1.8330503264369156
07/25,3607.0,Kalkere Tank,5.75,50.0,7.6,244.0,6.17,5.040080908064354,44.88125,7.7814999999999905,244.0,6.371323144863523
07/25,3608.0,Varthur Lake,5.4,6.0,7.8,56.0,3.8,5.537993591792098,6.1825,7.714779346092488,56.0,3.7397105046843997
07/25,3609.0,Ibbalur Lake,5.0,8.0,8.5,88.0,3.7,5.659799756126699,7.653749999999999,8.269499999999999,88.0,4.147423358084579
07/25,3610.0,Tubarahalli Tank,4.5,8.0,7.4,92.0,2.9,4.699456945453973,8.056583333333332,7.6360000000000126,92.0,2.6132852502009176
07/25,3611.0,Kaikondanahalli Lake,5.0,8.0,7.5,96.0,6.1,4.604422733127855,8.26075,7.586500000000001,96.0,5.6870333400893465
07/25,3612.0,Agaram Lake,5.8,6.0,8.5,64.0,3.8,5.717678678944282,6.322916666666665,8.287,64.0,4.20049948160213
07/25,3613.0,Gottigere Lake,4.15,10.0,7.4,104.0,7.62,3.8040600206358026,11.665178571428578,7.505000000000012,104.0,7.93763398593263
07/25,3614.0,Puttenahalli Lake,2.5,5.0,7.4,52.0,2.64,5.658552416213043,7.067083333333334,7.807500000000007,68.01,2.669144304450808
07/25,3615.0,Arakere Lake,3.3333333333333335,12.0,7.3,116.0,2.2,3.3714430357365353,13.391796875,7.3509999999999796,116.0,2.207189068017457
07/25,3616.0,Kalena Agrahara Lake,4.166666666666667,12.0,7.4,124.0,9.04,3.674936293308868,12.898318452380954,7.450500000000013,124.0,8.946147423578774
07/25,3617.0,Hulimavu Lake,5.0,9.0,7.8,108.0,2.3,5.051414603732285,9.251249999999999,7.695116666666647,108.0,2.1656236863245435
07/25,3618.0,Singasandra Lake,2.8,27.0,8.1,196.0,3.6,3.159315865911416,26.31481770833333,7.9654999999999845,196.0,3.600571208008453
07/25,3619.0,Begur Tank,6.0,5.0,8.5,48.0,4.1,5.872862074647604,6.361666666666668,7.813024999999997,65.965,4.3336995960396765
07/25,3620.0,Parappana Agrahara Lake,4.8,7.0,8.5,72.0,4.1,5.251733718227849,6.9653333333333345,8.131203030303032,72.0,4.324580471246608
07/25,3621.0,Haralur Lake,2.6,26.0,8.1,184.0,9.8,3.477022793810503,24.207991071428577,8.037499999999987,184.0,7.239784553296864
07/25,3622.0,Somasundrapalya Lake,5.0,9.0,7.0,96.0,3.0,4.284330810637911,10.095416666666662,7.094164393939391,96.0,2.993215771590158
07/25,3623.0,Anekal Doddakere Tank,4.5,7.0,7.5,88.0,4.96,4.8672720028212755,7.0420833333333315,7.604500000000002,88.0,4.94481696165947
07/25,3624.0,Puttenahalli Lake,4.2,6.0,7.0,60.0,1.9,5.574078167076829,5.613083333333333,7.556799299242426,59.365,2.4183760259744655
07/25,3625.0,Hebbal Lake,6.8,5.0,8.1,48.0,1.5,5.80035554034404,5.013333333333333,7.809048850574697,48.0,1.5734105677724737
07/25,3626.0,Nagavara Lake,4.5,8.0,7.2,76.0,2.5,4.703278523975066,7.789583333333331,7.441486718982774,84.405,2.3105207413862194
07/25,3627.0,Jakkur Lake,2.2,27.0,7.3,192.0,4.3,2.478876356058374,27.21387648809523,7.267038383838366,192.0,4.189951466941165
07/25,3628.0,Amruthahalli Lake,5.1,7.0,7.3,68.0,2.7,5.359461076971483,6.987666666666667,7.3942425101276035,68.0,2.618874690700433
07/25,3629.0,Allalasandra Lake,4.1,5.0,7.4,56.0,1.91,4.945470793886176,5.046624999999999,7.44887416387056,56.0,1.8267592538871424
07/25,3630.0,Yelahanka Tank,4.9,7.0,7.0,72.0,2.8,4.760879627568383,7.131791666666668,7.201391948946834,72.0,2.5636718883481833
07/25,3633.0,Subramanyapura Tank,3.2,17.0,8.0,112.0,4.6,3.784046314238409,15.129124999999998,7.811819446343129,112.0,4.685074418459542
07/25,3634.0,Devarakere Tank,5.8,5.0,7.5,52.0,2.9,5.69908447797253,5.49916666666667,7.508663396325894,52.0,3.4082568622094502
07/25,3635.0,Malathahalli Lake,5.9,5.0,7.6,48.0,2.8,5.797420737756461,5.09375,7.553628737373726,48.0,2.58923408105882
07/25,3636.0,Hoskere Lake,6.0,6.0,6.9,58.0,1.3,5.8584971778348525,6.170416666666665,6.959716666666675,58.0,1.2008235114595482
07/25,3638.0,Yelachenahalli Lake,5.8,5.0,8.2,64.0,2.1,5.611917989225506,5.045791666666666,7.974479144972688,64.0,1.904142298086664
07/25,3639.0,Kengeri Tank,5.9,6.0,7.6,65.0,3.2,5.638923835509036,6.138333333333333,7.67592839026914,65.0,3.142720469126013
07/25,3640.0,Uttarahalli Doraikere,3.0,20.0,7.6,136.0,0.87,3.627948303448081,19.411250000000006,7.5589999999999895,136.0,0.9180670951982397
07/25,3641.0,Dhorekere Tank,3.4,24.0,8.5,152.0,1.3,4.0847364621129465,21.103333333333342,7.977,152.0,1.3469679819114941
07/25,3642.0,Jigani Tank,4.65,31.0,7.7,170.0,4.91,3.949930333195636,32.28462797619048,7.719500000000019,170.0,4.603712698698531
07/25,3643.0,Benniganahalli Lake,5.9,5.0,8.2,64.0,2.1,5.769283277837524,7.290249999999999,7.5805546052631625,64.64,2.811620303372777
07/25,3655.0,Mathikere Tank,5.1,5.0,7.4,52.0,1.4,5.412542151731795,4.978291666666667,7.415762027266453,52.0,1.320074143467274
07/25,4094.0,Gangondanahalli Lake,5.1,8.0,7.6,84.0,6.2,4.889002524568441,8.273333333333333,7.575499999999985,84.0,6.059270904934095
07/25,4095.0,Chikkabanavara Lake,6.1,4.0,7.6,40.0,2.4,5.360509958004526,4.279458333333334,7.525516513632558,40.0,2.8429432494879787
07/25,4096.0,Andhrahalli Lake,5.8,53.0,7.3,356.0,7.0,4.803583614127628,50.32083333333334,7.286002272727258,356.0,6.934643309643262
07/25,4097.0,Kachohalli Lake,5.5,53.0,7.1,220.0,5.1,3.411026636314631,47.25708333333334,7.0889606060606,227.91,5.20302229835398
07/25,4504.0,Sarakki Lake,5.2,7.0,8.0,72.0,3.0,5.39397198248745,7.043333333333335,7.848000000000005,72.0,2.7968685790695016
07/25,4505.0,Nelamangala Lake,6.1,4.0,6.9,40.0,5.1,5.574925122437232,4.380708333333334,7.167505128205139,40.0,5.314060916415471
07/25,4506.0,Abbigere Lake,5.9,5.0,8.0,56.0,2.6,5.394931954902296,5.188333333333333,7.784739021105313,56.0,3.05398709700759
07/25,4507.0,Chelekere Lake,3.2,16.0,7.1,112.0,3.5,3.2894237274670832,16.2053199404762,7.135963680926907,112.0,3.076045731811164
07/25,4508.0,Singapura Lake,5.4,6.0,7.8,56.0,2.2,5.254027912559996,5.949583333333333,7.640146523908889,56.0,2.170570122418484
07/25,4509.0,Narasipura Lake,3.0,18.0,6.8,124.0,3.4,3.093782379850787,18.080234374999996,7.010874034462251,124.0,3.375606131224815
07/25,4510.0,Rachenahalli Lake,1.7,41.0,7.3,216.0,5.0,2.1060086236023157,28.069906994047624,7.371560606060602,190.865,4.834121984389124
07/25,4511.0,Kogilu Kere,4.4,8.0,7.2,92.0,2.6,4.4579256687850535,8.05125,7.3331683316683485,92.0,2.546789596334749
07/25,4512.0,Viswaneedam Lake,4.9,6.0,7.8,60.0,2.5,5.420967061195976,5.895000000000001,7.730968806546038,60.0,2.413173873443195
07/25,4513.0,Ramammana Kere,5.8,4.0,7.4,44.0,1.3,5.9038773824612845,4.464583333333334,7.421276271929836,44.0,1.309820423461071
07/25,4514.0,Sadaramangala Lake,6.6,4.0,7.9,44.0,2.27,5.4330342623940115,4.304166666666666,7.805244547307919,44.0,2.4008081067455693
07/25,4515.0,Bhattarahalli Lake,5.7,7.0,8.5,80.0,3.47,5.63333382637172,6.94625,8.248000000000005,80.0,3.4353716848039744
07/25,4516.0,Kundalahalli Lake,3.0,22.0,7.2,168.0,2.8,3.2455312203248274,19.993065476190477,7.387443181818173,147.01,2.648600811053066
07/25,4517.0,Kowdhenahalli Tank,4.5,8.0,7.6,92.0,3.5,4.1834981324636775,8.50116666666667,7.517972606246791,92.0,2.9677567205312
07/25,4518.0,Garudacharpalya Tank,5.4,7.0,7.2,72.0,2.75,4.946020294124449,6.935375000000001,7.280659210178239,72.0,2.9196698604824034
07/25,4519.0,Rampura Lake,1.7,53.0,7.6,296.0,4.6,2.1793476360291533,46.69000000000001,7.475027777777772,296.0,4.847710226969477
07/25,4520.0,Chinnappanahalli Lake,2.4,42.0,7.4,228.0,3.3,2.712640029529454,40.442916666666676,7.461000000000012,228.0,2.988064038432524
07/25,4521.0,Devarabeesanahalli Lake,5.4,6.0,7.6,64.0,3.3,5.28626160154489,5.901249999999999,7.596745494563901,64.0,3.5429862331307045
07/25,4522.0,Vibhuthipura Lake,6.0,5.0,7.8,56.0,2.9,5.7009960690324135,5.112458333333334,7.754444462168639,56.0,2.8036712644620714
07/25,4523.0,Nallurahalli Lake,3.1,12.0,7.3,116.0,7.44,3.245419665088648,13.251249999999995,7.303001028138509,116.0,7.285493204690477
07/25,4524.0,Pattandur Agrahara Lake,5.6,6.0,7.5,60.0,8.1,5.6146407720753055,8.515833333333337,7.56501666666667,60.0,8.12561791838053
07/25,4525.0,Seetharampalya Lake,4.9,7.0,7.2,75.0,4.95,4.458523945425112,7.369458333333333,7.269279437229452,75.0,5.075365628500231
07/25,4526.0,Devasandra Lake,5.9,6.0,6.6,68.0,2.8,5.776150943835036,6.315416666666668,6.943833189033186,68.0,2.396934159866874
07/25,4527.0,Sheelavanta-Whitefield Lake,5.6,4.0,7.4,52.0,2.8,5.548199962628312,4.755791666666668,7.480554032285234,52.0,2.6427987117900282
07/25,4528.0,Doddakannehalli Lake,5.2,9.0,8.1,98.0,3.8,5.26464990712669,8.746249999999998,8.11649999999999,98.0,3.964098599517313
07/25,4529.0,Kasavanahalli Lake,5.0,9.0,7.8,104.0,2.5,4.8697151645841625,9.08875,7.8279999999999825,104.0,2.8897014882929684
07/25,4530.0,Kammasandra Lake,5.8,6.0,7.8,60.0,2.8,5.25543374942913,6.092500000000001,7.758710879179282,60.0,2.64368595540252
07/25,4531.0,Rayasandra Lake,0.8,53.0,7.7,364.0,9.1,1.2282369576407057,51.89875,7.654833333333346,364.0,8.91508967814821
07/25,4532.0,Chandapura Lake,0.8,34.0,8.0,240.0,8.9,1.4309737100279238,34.278749999999995,7.70022777777778,240.0,8.837751741720972
07/25,4533.0,Ullalu Lake,6.2,4.0,7.0,48.0,0.71,5.865231629046192,5.471666666666667,7.19,58.645,1.2552133401881014
07/25,4534.0,Sompura Lake,4.9,10.0,7.6,108.0,2.1,5.4799879799905415,6.356708333333333,7.550943829946065,70.2,1.865478782583917
07/25,4535.0,Gubbalal Lake,4.2,14.0,6.5,144.0,1.0,4.04187232756304,14.61139880952381,6.730499999999998,144.0,1.1788595081514897
07/25,4536.0,Hosakerehalli Lake,4.0,10.0,6.7,108.0,1.9,4.310342087637903,12.320958333333335,7.45639166666667,106.08,1.8340275274092535
07/25,4537.0,Chinnakurchi Kere,6.1,5.0,7.3,56.0,0.8,5.635293412247658,5.582083333333333,7.327999999999982,56.0,0.9952251685785432
07/25,4538.0,Machohalli Lake,5.8,53.0,7.1,228.0,5.1,4.346535471039372,49.57958333333334,7.096433333333326,228.0,5.080959071355143
07/25,4539.0,Doddabidarakallu Lake,5.5,5.0,7.5,56.0,4.6,5.676508153113141,6.546583333333332,7.5648,62.265,4.78196675869744
07/25,4540.0,Kammagondanahalli Lake,1.0,20.0,6.7,144.0,2.2,1.6795966653943364,21.02417782738096,6.768382905982921,144.0,2.2753030125214306
07/25,4541.0,Alur Lake,5.6,5.0,7.6,52.0,1.3,5.889227780388994,4.928749999999999,7.458111180729594,52.0,1.571069631477619
07/25,4542.0,Basavanapura Lake,4.8,9.0,7.5,98.0,1.9,5.432443390052107,8.364166666666666,7.483164760623144,98.0,1.827225449063185
07/25,4543.0,Kodi Singasandra Lake,3.2,10.0,7.4,108.0,3.7,2.9052261019314582,11.80948660714286,7.349517973856215,108.0,3.5411148744273127
07/25,4544.0,Kothanuru Lake,3.05,11.0,7.2,56.0,2.63,4.2222988039837155,10.353958333333333,7.330609523809541,56.0,2.439819938289059
07/25,4547.0,Mangamanapalya Lake(Swarana Kunte),2.9,22.0,7.1,148.0,3.0,2.6793021545225346,22.415275297619047,7.060759259259248,148.0,3.0271132123728033
07/25,5558.0,"Kannahalli Lake Kannahalli, Bengaluru",2.2,22.0,7.0,184.0,6.5,2.0318536534657743,22.677786458333344,7.20329716117216,184.0,6.719204052148713
07/25,5559.0,"Shettihalli Lake, Mallasandra Gudde
Lake Bengaluru",1.2,20.0,6.8,148.0,2.3,2.659541814322168,27.301848958333338,6.962999999999998,182.3,3.0501623215667775
07/25,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road,
Near Hoodi,Bengaluru",6.8,4.0,7.9,40.0,2.28,5.292696463834738,6.643124999999998,7.549048657289005,75.315,2.161213947074328
07/25,5561.0,"Munekolalu Lake ,Marathahalli, East
Taluka ,Bengaluru",3.3,16.0,7.1,112.0,2.7,3.0557659724688877,16.552083333333332,7.309807575757565,112.0,2.734622498285698
07/25,5562.0,"Mahadevpura  Lake, K. R. Puram ,
Bangalore East Taluka",4.4,8.0,7.0,84.0,2.1,4.574255437954788,8.047166666666667,7.223427083333335,84.0,1.9017589062897433
07/25,5563.0,"Segehalli Lake Baavanapura Road
Battarahalli , Bangalore East",5.9,6.0,7.3,74.0,4.5,5.846132302924093,6.117916666666668,7.439453781512588,74.0,4.464219437314652
07/25,5564.0,"Kannamangala Lake Hoskote Main Road
, Bengalore",5.4,6.0,8.2,56.0,2.0,5.412454779046827,6.137083333333333,7.954500000000017,56.0,1.7599777148276528
07/25,5565.0,"Kannur Lake Near By Hennur Road
Bengalore",5.5,53.0,8.3,352.0,10.39,4.442920783527632,51.46625000000001,8.066499999999985,352.0,10.65607100868074
07/25,5566.0,"Basavanapura Lake Ayyappa Nagr Main Road , K. R. Puram , Bengaluru",5.6,7.0,6.5,75.0,3.4,5.353764903219804,7.055833333333335,6.889416666666666,75.0,3.316944056946885
07/25,5567.0,"Doddakallasandra Lake,Bengaluru",5.0,9.0,8.0,100.0,2.8,4.713291132140007,9.015416666666667,7.738338190358137,100.0,3.1124696591803143
07/25,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",2.9,16.0,8.3,120.0,1.4,2.801639454316739,23.536302083333325,7.783500000000006,146.763,1.4653816537591753
07/25,5569.0,"Byrasandra Upper Lake,Bengaluru",2.7,22.0,7.7,152.0,3.0,1.6869709298018787,24.628906249999996,7.240949999999997,165.065,3.1127712436903066
07/25,5570.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",4.8,9.0,7.4,100.0,5.8,5.320506333948958,9.162666666666665,7.862,93.28,5.696148019974482
07/25,5571.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",3.2,18.0,7.7,132.0,5.8,2.3589026727364817,24.025896577380955,7.494800000000005,176.71,5.305521094405677
07/25,5572.0,"Kudlu Chikkakere, Bgp Layout Kudlu
Vill ,Bengaluru",5.6,6.0,7.5,68.0,3.3,5.218191657455562,6.086666666666666,7.548500000000002,68.0,3.1938856614381876
07/25,5573.0,"Doddathogur Lake , Doddathoguru
Vill,Bengaluru",4.8,10.0,7.4,102.0,5.8,5.1648740102797825,9.56308333333333,7.581000000000016,102.0,5.284042449374256
07/25,5574.0,"Anjanapura Lake ( Avala Halli Lake)
Anjanapura,Bengaluru",5.0,13.0,7.3,128.0,2.19,3.8036059574606393,13.654999999999996,7.37224999999998,128.0,2.2589710379470613
07/25,5822.0,"Doddakammanahalli Lake, Doddakammanahalli Phase2, Tejaswini Nagar",5.2,9.0,8.2,96.0,3.8,5.470264450354804,8.795,8.092000000000017,96.0,3.932366860014924
07/25,5823.0,"Basspura Lake, Aishwarya Crystal
Layout, Begur, Bengaluru",4.8,5.0,7.6,52.0,3.2,5.267359393126809,4.9329166666666655,7.640499999999988,52.0,3.3372413400486605
07/25,5825.0,"Lower Amblipura Lake, Pwd Quarters,1St Sector, Hsr Layout Bengaluru",5.0,9.0,7.8,104.0,2.3,5.077545355078483,9.583333333333332,7.669999999999998,106.625,2.010390326840836
07/25,5826.0,"Bhoganhalli Lake, Bhoganhalli,,
Bengaluru",5.8,7.0,8.5,72.0,3.7,5.625319995370705,7.066624999999999,8.277499999999998,72.0,3.9711022229115907
07/25,5828.0,"Parappana Agrahara Chikka Kere, Near Central Jail, Sai Sree Layout Parappana Agrahara,",5.8,6.0,7.7,56.0,4.2,5.657409341940515,6.341666666666669,7.751000000000016,56.0,4.1967061536363754
07/25,5829.0,"Vittasandra Lake, Vittasandra,",6.1,4.0,7.5,44.0,3.3,5.647358721723922,4.364166666666666,7.602999999999998,44.0,3.171977668059034
07/25,5830.0,"Akshyanagara Lake, Akshyanagara West,
Bengaluru",5.75,34.0,7.3,168.0,6.9,4.695424196545855,35.12014880952382,7.473499999999986,168.0,6.8336949925315595
07/25,5831.0,"Yallenahalli Lake, Begur-Koppa Rd,
Akshayanagara, Bengaluru",5.4,7.0,7.9,72.0,3.0,5.566598288672393,6.822583333333332,7.885500000000016,72.0,3.1868764395085907
07/25,5833.0,Doddagubbi Lake,5.5,6.0,8.5,72.0,10.39,5.85053481495692,6.887500000000002,8.245500000000003,72.0,10.461185454111623
07/25,5834.0,Chikkagubi Lake,5.65,53.0,8.2,312.0,10.39,4.477718838510123,46.6163244047619,8.09500000000002,312.0,10.520514749738457
07/25,5835.0,Vijanapura Lake,5.8,6.0,8.5,72.0,1.8,5.673727233969133,6.0287083333333324,8.193500000000002,72.0,1.5578082067156653
07/25,5836.0,Cheemasandra,5.7,8.0,8.5,80.0,1.82,5.626180380993796,7.88375,8.124983095238097,80.0,1.9304236792703446
07/25,5837.0,Leghumenahalli Lake,5.0,9.0,7.7,104.0,2.93,5.3064401955715255,8.973083333333332,7.711075000000017,104.0,2.7156501142340406
07/25,5838.0,Varanasi Lake,6.5,4.0,8.4,46.0,1.54,5.871147693765435,4.19125,8.05802380952382,46.0,1.5399366199391762
07/25,5839.0,Gangashetty Lake,5.0,7.0,8.0,68.0,1.8,5.498230737152158,6.77125,7.809762973861143,68.0,1.9589777518788252
07/25,5840.0,Panathur Lake,2.7,28.0,7.4,184.0,3.0,3.2392127778435036,35.07953869047619,7.497000000000007,222.46,3.0530882633953813
07/25,5841.0,Garudacharpalya Lake-2,4.3,8.0,7.1,96.0,2.82,4.454141038721452,7.871500000000002,7.242764583333321,96.0,2.863040116477781
07/25,5842.0,Mahadevapura Lake-2,4.6,8.0,6.8,76.0,1.9,4.376940729934437,7.614625000000001,7.804500000000006,74.235,2.3406833445894786
07/25,5843.0,B- Narayannapura Lake-2,3.2,16.0,7.2,120.0,1.7,3.531589991204053,15.334743303571429,7.338500000000019,120.0,1.612593783221649
07/25,5844.0,Halnayakanahalli Lake,5.9,5.0,7.2,64.0,3.0,5.120038447065505,6.418166666666668,7.82363156426907,71.335,2.7537246435776987
08/25,1388.0,Ulsoor Lake Training Centre Of Fish Breeding,2.2,22.0,7.9,160.0,3.8,2.1175281074441923,21.43157366071429,7.778400000000017,160.0,3.6130941699071766
08/25,3589.0,Madiwala Tank,5.8,7.0,7.4,80.0,1.8,5.714820163802273,6.917166666666665,7.408298651368772,80.0,2.1179764709659854
08/25,3590.0,Lalbagh Tank,2.4,53.0,7.3,364.0,2.2,2.6773699383402825,46.218909970238094,7.2191208333333154,364.0,2.195554462744015
08/25,3591.0,Kempambudhi Tank,5.2,5.0,7.3,56.0,1.8,4.730420221737053,7.356249999999999,7.24678365384614,56.0,1.816158661802232
08/25,3592.0,Yediyur Tank,5.8,6.0,8.0,76.0,1.0,4.718944670807402,10.594541666666666,7.057499999999994,83.945,0.8396827287082743
08/25,3593.0,Ulsoor Lake Temple,2.4,16.0,8.0,120.0,3.7,2.0870395766436687,17.734055059523815,7.7261000000000015,120.0,3.4803335849621266
08/25,3594.0,Sankey Tank,4.9,12.0,7.4,136.0,2.4,5.216910664633732,10.778750000000002,7.508032431940054,136.0,2.490989335905068
08/25,3595.0,Byrasandra Tank,4.95,53.0,7.2,272.0,4.6,3.548320475985741,51.81458333333334,7.205478057359329,272.0,4.905498793079706
08/25,3596.0,Nayandanahalli Tank,5.0,8.0,8.5,92.0,3.1,6.063279208575144,6.100416666666666,7.362295343137257,65.475,3.380394695255785
08/25,3597.0,Hesaraghatta Lake,7.1,4.0,7.2,40.0,1.2,6.6159268089263366,4.352083333333332,7.13395833333335,40.0,0.9043967639799166
08/25,3598.0,Herohalli Tank,3.3,16.0,6.9,112.0,2.49,2.6728963715520875,26.847202380952382,6.946000000000003,185.95,2.7612388420774336
08/25,3599.0,Anchepalya Lake,4.5,8.0,7.7,81.0,4.5,4.141481389215668,9.65208333333333,7.621298618851065,81.0,4.573646589132688
08/25,3600.0,Shivapura Tank,5.2,6.0,7.1,64.0,2.5,4.95337310127567,6.568083333333331,7.290909162109808,64.0,2.532128147913363
08/25,3601.0,Karihobanahalli Lake,2.9,16.0,7.5,120.0,4.6,2.8884792359988123,17.333820684523804,7.200505555555553,133.72,5.4424962171055675
08/25,3602.0,Bellandur Lake,6.0,7.0,8.4,72.0,3.49,5.9048205905910836,6.8808333333333325,8.105202631578958,72.0,3.8024089669579553
08/25,3603.0,Vengaiyyanakere( Kr Puram Lake ),1.2,26.0,7.0,204.0,3.3,1.933341739580206,25.822574404761895,7.012232936507933,204.0,3.158020034644876
08/25,3604.0,Doddanekkundi Lake,5.6,6.0,7.8,72.0,2.4,5.3361966649319115,6.076666666666665,7.721094706718703,72.0,2.5551001467694276
08/25,3605.0,Yelemallappa Shetty Lake,0.7,36.0,6.5,212.0,1.4,1.1453563452324802,34.425319940476186,6.6773333333333325,212.0,1.8329022145475364
08/25,3606.0,Dasarahalli Tank,4.5,7.0,6.8,78.0,2.0,4.8246839588687624,6.899124999999999,7.038284912217399,78.0,1.9077871565534403
08/25,3607.0,Kalkere Tank,3.0,23.0,7.4,166.0,3.9,2.815835336353772,22.89459821428571,7.289423511904776,166.0,4.064850259856521
08/25,3608.0,Varthur Lake,6.0,4.0,7.5,56.0,5.1,5.943677298600131,4.279166666666668,7.586641501771982,56.0,4.5044955516231155
08/25,3609.0,Ibbalur Lake,5.0,6.0,8.5,66.0,3.32,5.084191094014637,6.08375,8.190007352941175,66.0,3.222704498727415
08/25,3610.0,Tubarahalli Tank,6.2,5.0,7.4,48.0,4.0,5.896380422683866,5.097916666666666,7.493796638655474,48.0,3.9504392957669996
